"DayIndex";"Date";"Hour";"Price";"Windinfeed";"Load";"ResLoad"
1;"01.01.2006";1;"32.1";4730;47823;43093
1;"01.01.2006";2;"30.1";4783;47823;43040
1;"01.01.2006";3;"27.9";4435;43444;39009
1;"01.01.2006";4;"21.7";4352;41432;37080
1;"01.01.2006";5;"8.2";4025;40508;36483
1;"01.01.2006";6;"1.1";3776;38865;35089
1;"01.01.2006";7;0;3500;35817;32317
1;"01.01.2006";8;0;3485;35555;32070
1;"01.01.2006";9;0;3351;36263;32912
1;"01.01.2006";10;"0.6";3049;38569;35520
1;"01.01.2006";11;7;2634;41078;38444
1;"01.01.2006";12;"27.1";2139;44206;42067
1;"01.01.2006";13;"28.3";1742;45108;43366
1;"01.01.2006";14;"27.2";1353;44216;42863
1;"01.01.2006";15;"26.7";986;43870;42884
1;"01.01.2006";16;"27.4";847;43922;43075
1;"01.01.2006";17;"31.9";780;46880;46100
1;"01.01.2006";18;"44.1";706;51673;50967
1;"01.01.2006";19;"44.5";643;52934;52291
1;"01.01.2006";20;45;596;52123;51527
1;"01.01.2006";21;"35.6";510;50288;49778
1;"01.01.2006";22;"34.9";404;50209;49805
1;"01.01.2006";23;"41.9";364;51361;50997
1;"01.01.2006";24;"32.4";306;48050;47744
2;"02.01.2006";1;"34.3";259;44990;44731
2;"02.01.2006";2;32;294;43319;43025
2;"02.01.2006";3;"28.2";278;42327;42049
2;"02.01.2006";4;"25.1";305;41921;41616
2;"02.01.2006";5;"26.9";403;42697;42294
2;"02.01.2006";6;"29.1";371;44602;44231
2;"02.01.2006";7;"36.7";398;48751;48353
2;"02.01.2006";8;"49.9";396;55363;54967
2;"02.01.2006";9;"53.5";409;59779;59370
2;"02.01.2006";10;"67.6";430;62054;61624
2;"02.01.2006";11;"76.2";479;63978;63499
2;"02.01.2006";12;"80.4";454;65766;65312
2;"02.01.2006";13;"88.6";486;65965;65479
2;"02.01.2006";14;90;555;65178;64623
2;"02.01.2006";15;76;552;64080;63528
2;"02.01.2006";16;"67.7";471;63669;63198
2;"02.01.2006";17;"69.1";480;64871;64391
2;"02.01.2006";18;"89.9";449;67751;67302
2;"02.01.2006";19;"88.7";430;65494;65064
2;"02.01.2006";20;"73.7";385;65395;65010
2;"02.01.2006";21;60;431;61546;61115
2;"02.01.2006";22;"49.5";425;59784;59359
2;"02.01.2006";23;"49.6";423;59486;59063
2;"02.01.2006";24;"39.3";379;54916;54537
3;"03.01.2006";1;"38.1";328;51829;51501
3;"03.01.2006";2;"35.9";404;49637;49233
3;"03.01.2006";3;"32.6";420;48680;48260
3;"03.01.2006";4;"32.3";410;48487;48077
3;"03.01.2006";5;"32.4";400;48975;48575
3;"03.01.2006";6;"31.5";353;49969;49616
3;"03.01.2006";7;"27.9";362;53502;53140
3;"03.01.2006";8;"57.6";377;59379;59002
3;"03.01.2006";9;"73.5";374;62764;62390
3;"03.01.2006";10;"87.4";394;64240;63846
3;"03.01.2006";11;"90.1";280;65613;65333
3;"03.01.2006";12;"78.1";230;66924;66694
3;"03.01.2006";13;"77.3";236;66890;66654
3;"03.01.2006";14;"74.1";246;65817;65571
3;"03.01.2006";15;73;265;64798;64533
3;"03.01.2006";16;"70.2";278;64358;64080
3;"03.01.2006";17;"69.6";282;65730;65448
